EXCHANGE%3DNASDAQ
MARKET_OPEN_MINUTE=570
MARKET_CLOSE_MINUTE=960
INTERVAL=86400
COLUMNS=DATE,CLOSE,HIGH,LOW,OPEN,VOLUME
57,150.48,152.59,150.21,151.49,17453859
58,150.29,150.52,148.86,150.23,12080650
59,150.04,150.65,149.41,150.31,11841864
60,150.33,150.46,149.63,150.4,9598229
63,150.19,151.48,149.77,150.17,15064664
64,149.78,150.21,149.03,150.11,14550830
65,144.85,148.67,144.4216,148,28300050
66,147.66,148.15,144.51,144.72,23031566
67,148.06,149.39,147.96,148.445,16187892
70,148.24,148.59,147.69,148.08,12586712
71,148.07,148.81,147.25,148.52,12817837
72,150.04,150.23,148.42,148.51,17940668
73,151.96,152.59,149.95,150.3,19891352
74,152.13,152.25,151.15,152.23,14996185
78,152.38,152.9,151.64,151.97,13226007
79,151.46,153.35,151.09,152.7,18023917
80,151.53,152.29,150.3,151.75,14530600
81,153.61,153.63,151.3,151.85,16854365
84,153.63,154.7088,153.41,153.64,12520387
85,152.81,154.52,152.48,153.41,13457119
86,153.12,153.75,152.34,153.27,12066657
87,154.71,154.73,153.1,154.08,17799449
88,149.6,155.59,146.61,154.77,35577676
91,148.44,149.195,144.56,148.17,33170180
92,150.68,151.18,148.9,150.15,20483350
93,150.25,152.4,149.05,151.26,20808759
94,149.8,150.0366,146.3747,147.67,18994152
95,150.64,150.83,148.6,149.59,22882417
98,152.87,153.57,151.71,151.71,19026462
99,152.25,153.84,152.21,152.88,14743853
100,153.91,154.08,151.88,152.36,15039834
